"season" "size" "speed" "mxPH" "mnO2" "Cl" "NO3" "NH4" "oPO4" "PO4" "Chla" "a1"
"winter" "medium" "medium" 8 5.9 27.4 0.735 133.636 36 105.727 3 15.1
"spring" "medium" "medium" 8 3.3 26.76 0.658 165 37.375 111.375 3 14.4
"winter" "medium" "high" 7.5 9.2 11 3.31 101 26.6 108 1.3 6.7
"autumn" "medium" "high" 7.3 11.7 10.4 4.93 130 10.8 60 4.3 1.2
"summer" "medium" "high" 7.4 11.17 12.146 6.188 89.6 32 69.93 3.1 14.7
"autumn" "medium" "medium" 7.5 10.8 31 4.408 737.5 111.25 214 2.9 3.3
"summer" "medium" "medium" 7.4 10.77 36.248 3.73 429.20001 57.6 169.00101 3.2 2.8
"summer" "medium" "medium" 7.6 9.7 53.102 7.16 4073.33008 282.16699 624.73297 6.8 0
"winter" "medium" "medium" 8.5 8.6 125.6 3.778 124.167 197.83299 303.33301 40 0
"summer" "medium" "high" 7.9 11.8 63.51 4.94 137 159.5 218 6.5 0
"spring" "medium" "low" 8.9 4.5 57.75 0.267 155 97.333 235.66701 98.817 1.2
"summer" "medium" "high" 7.8 8.2 85.982 6.2 421.66699 31.333 211.66701 21.9 5.9
"spring" "medium" "medium" 7.8 6.5 82.111 2.603 215.556 12.889 154.125 5.2 7
"autumn" "medium" "low" 7.6 10 49.625 5.456 308.75 38.625 285.71399 75 17
"winter" "medium" "low" 8.7 7.4 47.778 2.316 38.111 24.667 201.778 3 12.3
"summer" "medium" "low" 7.7 11.1 47.229 8.759 239 54 275.14301 65.7 8.8
"autumn" "medium" "high" 8.3 11.1 41.5 4.665 931.83301 39 124.2 13.1 23.7
"winter" "medium" "high" 8.43 6 40.167 2.67 723.66699 60.833 141.83299 25 0
"spring" "medium" "medium" 7.8 6 53.425 0.381 118.571 37.857 102.571 1.2 3.7
"summer" "medium" "medium" 8 9.7 57.848 0.461 217.75 37 86.997 3 18.1
"autumn" "medium" "medium" 8.3 11.6 5.83 0.701 12.727 3.545 13.2 3.2 86.6
"spring" "medium" "medium" 8.1 7.1 42.636 5.078 56.364 166.72701 262.72699 17.2 1.6
"winter" "medium" "high" 7.4 10.7 11.818 2.163 170.909 36.909 122 5.555 14.6
"spring" "medium" "high" 8.3 9.7 10.556 1.921 65.556 61.556 127.222 5.233 1.7
"winter" "medium" "medium" 9.1 11.6 31.091 5.099 246.364 55 284 88.255 0
"spring" "medium" "medium" 7.9 8.3 391.5 6.045 380 173 317 5.5 2.4
"winter" "medium" "low" 8.43 9.9 37.6 0.826 124 32.5 115 11.7 9.2
"summer" "medium" "low" 8.1 6.2 39 0.673 112.857 60 98.143 2 28.1
"autumn" "medium" "high" 8.3 9.9 40.226 1.587 235 33.8 75.207 23.8 32.8
"winter" "medium" "high" 8.47 9 46.167 2.102 84.667 48 116.2 7.3 12.2
"spring" "medium" "high" 8.4 4.9 47 0.536 91.833 109 188.66701 32 1.9
"summer" "medium" "high" 7.7 4.4 53 2.31 90 22.2 116.2 16 0
"autumn" "medium" "high" 7.3 11.8 44.205 45.65 24064 44 34 53.1 2.2
"spring" "medium" "medium" 7.9 6 127.833 2.68 176.66701 27.5 76.333 2.1 3.4
"spring" "large" "low" 7.8 3.2 94 4.908 1131.66003 175.66701 361 28.567 24.8
"summer" "large" "low" 7.6 4.9 69 3.685 1495 234.5 236 22.5 32.5
"spring" "large" "low" 9.5 5.7 44 0.102 146.66701 151.33299 252.5 93.683 12.3
"summer" "large" "low" 8.8 8.8 43 0.13 103.333 180.66701 269.66699 92.667 7.2
"winter" "large" "high" 7.3 9.9 16 4.82 101.667 14.667 85 2 0
"autumn" "large" "high" 7.4 10.68 22.35 5.414 244.60001 66.4 171.272 3.8 1.1
"winter" "large" "low" 8.56 8.7 43.97 4.053 643 221.89999 246.66701 14.7 12.5
"spring" "large" "medium" 8.5 7.3 71.444 2.512 66.667 64.389 137.778 9.384 0
"spring" "large" "medium" 8.6 10.6 208.364 4.459 197.909 87.333 194.10001 27.618 0
"summer" "large" "high" 8.4 10.29 5.326 0.996 53.846 7.667 14.354 0.8 52.4
"spring" "large" "medium" 8.6 10.1 2.111 0.663 11.111 3.222 7 1.3 48.3
"summer" "large" "medium" 8.3 10 3.86 0.866 32 6 16 2.86 17.3
"winter" "large" "high" 8 10.9 9.055 0.825 40 21.083 56.091 NA 16.8
"summer" "large" "high" 8.1 10.2 7.613 0.699 32.5 26.625 52.875 2 18.1
"winter" "large" "low" 8.7 10.8 39.109 6.225 161.81799 104.727 228.364 46.075 1.1
"summer" "large" "low" 8.4 8.2 23.25 2.805 43.75 51.125 87.125 14.775 0
"autumn" "large" "low" 8.55 11 22.32 3.14 82.1 45.9 101.455 18.33 1.7
"spring" "large" "medium" 8.5 7.6 12.778 1.873 17.778 50.889 127 24.556 0
"autumn" "large" "medium" 8.7 11.4 15.541 2.323 103 34.5 81.558 5.62 7.6
"autumn" "large" "medium" 8.58 11.1 23.825 3.617 72.6 51.111 91.111 22.9 3.8
"autumn" "large" "medium" 8.4 8.4 17.375 3.833 83.75 53.625 79.75 2.338 12.7
"autumn" "large" "medium" 8.2 7 139.989 2.978 60.11 78.333 140.22 31.738 0
"winter" "large" "medium" 8 7.6 NA NA NA NA NA NA 0
"summer" "large" "medium" 8.5 6.7 82.852 2.8 27.069 64 140.517 18.3 2.4
"winter" "small" "medium" 7.98 8.8 59.333 7.392 286.667 33.333 138 7.1 19.10181
"spring" "small" "high" 8.35 8.4 68 3.026 458 45.2 111.8 3.2 19.40185
"spring" "small" "high" 7.31 9.9 6 1.395 58.75 6 16 0.8 23.54838
"summer" "small" "medium" 7.9 6 63 1.053 11160.6 1435 1690 4.5 -82.16536
"summer" "small" "high" 6.6 10.8 4 1.18 80 2 59 0.6 40.92848
"autumn" "small" "high" 6.79 9.4 11.42 1.966 42 3 15 0.6 44.9216
"spring" "small" "medium" 7.97 2.5 32.125 1.034 7912.5 132.625 164.62 1 -15.75373
"summer" "small" "high" 8.2 10.4 3.577 0.788 10.583 1.667 2.088 0.8 33.66227
"autumn" "small" "medium" 8.1 6.4 21.2 3.222 44 54.8 155 61.52 -6.82574
"summer" "small" "medium" 8.54 12.83 22.545 4 170.5 68 116.069 41.6 9.10936
"autumn" "small" "high" 8.4 10.5 50.6 10.494 334 209.1 276.667 20.72 -2.35002
"summer" "small" "high" 8.5 11.5 57.292 10.526 312.6 261.4 299.4 23.5 -1.52771
"summer" "small" "high" 8.1 12.2 66 4.08 10 26 70 1.8 29.49633
"autumn" "small" "low" 6.13 11.23 8.87 0.62 36 3 14.741 2.1 52.45661
"summer" "small" "medium" 7.2 10.4 18 2.42 80 11 44 2.5 32.10364
"summer" "small" "high" 7.8 9.4 5.714 0.807 22.143 6 18.714 1.5 36.84378
"autumn" "small" "high" 5.9 11.9 32.1775 1.88 5 1 2 4.5 26.38392
"winter" "small" "high" 6.8 9.1 32.1775 0.78 10 1 14 4.5 29.9129
"summer" "small" "medium" 6.6 8.8 32.1775 0.95 20 1 7 4.5 30.45253
"winter" "small" "high" 6.6 11.8 32.1775 2.21 10 1 4 4.5 44.86115
"winter" "small" "medium" 6.9 9.2 32.1775 2.21 10 2 13 4.5 21.42068
"winter" "small" "high" 7.66 10.8 4 0.997 15 1.5 7.333 1 35.41896
"winter" "medium" "medium" 8 7 37.091 2.237 146.364 84.091 172.778 2.3 9.71042
"spring" "medium" "medium" 8.2 7.8 37.625 1.453 105.714 66.714 143.4 2.6 -0.96215
"autumn" "medium" "medium" 8.2 10.7 134.667 4.504 617.778 49.444 164.778 19.2 8.82189
"summer" "medium" "medium" 8 8.5 131.469 3.454 792 63.1 286.6 8.2 -12.10638
"summer" "medium" "high" 8.2 9.2 30.037 5.184 174.8 86.6 130.8 3.45 10.27146
"autumn" "medium" "medium" 9.1 8 101.2 4.306 273.75 152.875 290.313 10.7 0.32098
"autumn" "medium" "high" 8.9 8 60.2 4.033 306.471 136 242.941 18.4 -13.74662
"summer" "medium" "low" 8.5 10.74 56.292 0.694 264.8 43.4 124.942 30.48 48.7916
"autumn" "medium" "medium" 7.6 9.2 64.778 6.164 720 21.778 242.5 54.2 4.25566
"summer" "medium" "medium" 7.5 9.2 61.557 7.035 558.333 24.5 257.333 19.5 -43.58141
"autumn" "medium" "low" 7.5 8.6 57.5 7.368 577 67.3 254.444 22 29.27601
"spring" "medium" "low" 7.7 4.8 88.909 1.714 669.091 38.182 205.182 2.8 28.5055
"spring" "medium" "low" 7.9 7.2 55.25 2.235 89.375 17.5 141.5 17 16.51863
"autumn" "medium" "high" 8.5 7.5 9.3 1.557 260 9.6 18.1 3.9 41.1868
"autumn" "medium" "medium" 8.2 10.4 63.3 0.389 217.143 24.333 114 2.7 20.53247
"winter" "medium" "medium" 8 4.8 58.767 0.308 93.75 33.375 110.875 2.7 12.31559
"autumn" "medium" "high" 8.7 10.8 1.118 0.534 26.364 14.818 20.9 1.4 50.7634
"winter" "medium" "low" 8.5 8.3 36.583 5.632 440.833 149 266.364 19.827 -3.14085
"autumn" "medium" "medium" 8.4 10.8 47.304 7.773 258.909 145.091 223.044 13.36 -1.26256
"autumn" "medium" "medium" 9.13 12 30.496 4.971 99.6 64.6 146.265 54.13 -16.28307
"autumn" "medium" "high" 7.4 11.4 12.031 1.621 176.8 36.3 58.599 36.1 45.20484
"spring" "medium" "low" 8.17 6.3 37.3 0.527 82 62 133.1 1.4 27.66097
"autumn" "medium" "low" 8.33 10.6 36.156 1.137 119.444 92.889 112.855 10.5 20.42351
"spring" "medium" "medium" 8.5 6.7 45.609 4.411 160 88.364 180.364 32.833 25.67791
"autumn" "medium" "medium" 8.1 9.1 47.267 9.367 169.091 75 127.778 3.667 2.65154
"summer" "medium" "low" 7.8 7.9 87 12.13 652.5 93.25 209 6 12.83211
"winter" "medium" "high" 7.2 10.1 49.5 3.955 55 18 138 49 34.8688
"winter" "medium" "medium" 7.9 11.3 82.5 6.283 300 12.333 53.333 13.7 6.58848
"summer" "medium" "medium" 8 8.8 176.25 0.618 440 16.25 79.25 3.5 28.61718
"winter" "large" "low" 7.7 9.3 66 3.56 310 37 89.167 17.35 16.02303
"autumn" "large" "low" 8.7 12.2 32.23 1.887 233.5 17.5 66.167 39.333 37.76395
"winter" "large" "low" 8.6 6.5 43 0.668 95 10.5 74.667 63.5 25.10155
"spring" "large" "high" 7.4 7.3 19 4.39 120 74.857 166.286 5.3 -15.94531
"winter" "large" "low" 8.5 9.8 70.25 1.644 285 68.714 132 16.028 9.27764
"spring" "large" "low" 7.98 5.6 47.06 3.088 357 311.4 342.3 18.53 23.84799
"summer" "large" "low" 7.95 7.2 57.286 3.746 425.714 291.143 330 4.714 -14.38116
"spring" "large" "medium" 7.96 5.5 131.364 3.313 810.9 311.455 349.818 20.47 -6.72415
"summer" "large" "medium" 8.15 10.4 189.567 5.011 162.944 135.778 219.278 2.859 25.39891
"spring" "large" "high" 8.2 9.9 6.4 0.553 21.429 12 76.286 1.3 36.79989
"spring" "large" "low" 8.7 6.8 16.889 2.139 30 37.111 85.444 23.033 16.24958
"summer" "large" "medium" 8.2 9.5 17.875 2.363 63.75 44 77 8.463 16.4107
"spring" "large" "medium" 8.5 9.6 16.545 3.849 103.273 34.273 63.4 14.682 -8.42118
"autumn" "large" "medium" 7.95 9.1 76.886 3.461 93.827 68.333 146.049 3.95 -1.45892
"autumn" "small" "high" 7.64 10.3 34.235 2.942 41.43 17 41.567 7.43 25.75265
"winter" "small" "high" 7.92 8.5 10.867 1.715 199.54 3.222 27.2 1.9 48.18129
"spring" "small" "high" 7.62 9.4 11.055 1.51 13.56 4 12.65 1.456 28.52508
"summer" "medium" "high" 7.75 10.7 15.5 3.976 57.64 10.5 43.169 3.12 20.45504
"winter" "small" "high" 7.08 8.4 9.45 1.572 26.54 4 13.6 0.675 58.53181
"winter" "large" "medium" 8.53 10.5 3 0.758 10.35 4.1 89.167 4 31.21158
"summer" "large" "medium" 8.4 10 3.51 0.866 29.65 5.8 15 2.86 38.74195
"summer" "large" "low" 8.1 8.2 26.54 2.805 42.75 48.5 88.125 13.98 16.22983
